"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0098754","detoxification","11/255","172/18842",0.063953488372093,4.72553579571363,5.74907825980158,2.32899995887621e-05,0.00308136820646101,0.000672257488141134,"FABP1/MGST1/GPX2/AKR1B10/ALDH1A1/ALDH2/MUC2/MT1G/AKR7A3/APOE/GPX8",11
"GO:0050900","leukocyte migration","16/255","352/18842",0.0454545454545455,3.35864527629234,5.23218296683736,2.60784835744675e-05,0.00330653439654603,0.000721381658710387,"MDK/FYN/IL33/ANKRD22/S100A14/SLC12A2/GPR35/RIPK3/DPEP1/CXCL3/MSN/ASCL2/GPR15LG/MPP1/C3/SERPINE1",16
"GO:0015711","organic anion transport","18/255","440/18842",0.0409090909090909,3.0227807486631,5.0287500775579,3.32064185090126e-05,0.00404188526091702,0.000881812055813826,"RBP1/FABP1/ATP8B1/SLC44A4/SLC44A3/SLC39A5/SLC12A2/SLC16A6/MGST1/SLC2A3/CLDN2/SLCO2B1/ACSL5/CFTR/SLC1A3/CRABP2/PLA2G2A/APOE",18
"GO:0044403","biological process involved in symbiotic interaction","11/255","181/18842",0.0607734806629834,4.4905644025566,5.52694193363431,3.72983027987875e-05,0.00436533597756578,0.000952378814390687,"FN1/AXL/TMPRSS4/CAV1/LGALS1/ITGA5/CAV2/FBLN1/TMPRSS2/TRIM31/CLDN1",11
"GO:0007596","blood coagulation","12/255","216/18842",0.0555555555555556,4.10501089324619,5.37585591258124,4.01827175171162e-05,0.00452874108905869,0.000988028662912947,"FOXA2/FN1/AXL/TSPAN8/CAV1/VAV3/PLAT/HNF4A/FBLN1/MYL9/APOE/SERPINE1",12
"GO:0050878","regulation of body fluid levels","15/255","327/18842",0.0458715596330275,3.38945853570786,5.10539010455183,4.20543933834978e-05,0.00457041139521371,0.000997119811217492,"FOXA2/FN1/AXL/AGR2/TSPAN8/CAV1/VAV3/CFTR/PLAT/MUC2/HNF4A/FBLN1/MYL9/APOE/SERPINE1",15
"GO:0050817","coagulation","12/255","220/18842",0.0545454545454545,4.0303743315508,5.29555976122479,4.80294988143375e-05,0.00503978499627687,0.0010995223470095,"FOXA2/FN1/AXL/TSPAN8/CAV1/VAV3/PLAT/HNF4A/FBLN1/MYL9/APOE/SERPINE1",12
"GO:0045216","cell-cell junction organization","11/255","187/18842",0.0588235294117647,4.34648212226067,5.38677829255526,5.02363080260233e-05,0.00509563617743963,0.0011117073155827,"KIFC3/GJB1/CDH17/CLDN3/FSCN1/CAV1/POF1B/FERMT2/GJC1/RDX/CLDN1",11
"GO:0007599","hemostasis","12/255","222/18842",0.0540540540540541,3.99406465288818,5.25611959726585,5.24275608090249e-05,0.00514635701747945,0.00112277300531432,"FOXA2/FN1/AXL/TSPAN8/CAV1/VAV3/PLAT/HNF4A/FBLN1/MYL9/APOE/SERPINE1",12
"GO:0008299","isoprenoid biosynthetic process","5/255","31/18842",0.161290322580645,11.9177735610373,7.1256814471551,5.5622345549346e-05,0.00528933742208312,0.00115396682611468,"RBP1/AKR1C3/ALDH1A1/HMGCS2/ALDH1A3",5
"GO:0051017","actin filament bundle assembly","10/255","159/18842",0.0628930817610063,4.64718214329757,5.40941279172337,6.30873030942212e-05,0.00581741403987016,0.00126917651117446,"VIL1/BAIAP2L2/PHLDB2/CALD1/FSCN1/FERMT2/PFN2/USH1C/DPYSL3/MYL9",10
"GO:0001894","tissue homeostasis","11/255","194/18842",0.056701030927835,4.18965029310693,5.23052425957724,7.00436507650728e-05,0.0060897951222319,0.001328601484101,"CDHR1/CLDN3/TFF3/SLC12A2/TUBA1A/MUC13/USH1C/NR1I2/ALDH1A1/MUC2/CLDN1",11
"GO:0060249","anatomical structure homeostasis","11/255","194/18842",0.056701030927835,4.18965029310693,5.23052425957724,7.00436507650728e-05,0.0060897951222319,0.001328601484101,"CDHR1/CLDN3/TFF3/SLC12A2/TUBA1A/MUC13/USH1C/NR1I2/ALDH1A1/MUC2/CLDN1",11
"GO:1903036","positive regulation of response to wounding","7/255","76/18842",0.0921052631578947,6.80567595459236,5.94006431950805,7.55949037361411e-05,0.00638986922414104,0.00139406820163988,"MDK/CLDN3/FERMT2/PLAT/SMOC2/SERPINE1/CLDN1",7
"GO:0061572","actin filament bundle organization","10/255","163/18842",0.0613496932515337,4.53314086370745,5.30634349212443,7.7719151405424e-05,0.00639187507369474,0.00139450581483382,"VIL1/BAIAP2L2/PHLDB2/CALD1/FSCN1/FERMT2/PFN2/USH1C/DPYSL3/MYL9",10
"GO:2000811","negative regulation of anoikis","4/255","18/18842",0.222222222222222,16.4200435729847,7.66625589976773,8.63501734221955e-05,0.00691483099273002,0.0015085983247137,"CAV1/CEACAM5/CEACAM6/ITGA5",4
"GO:0006081","aldehyde metabolic process","7/255","78/18842",0.0897435897435897,6.63117144293615,5.83714866672377,8.92819635678749e-05,0.00696628243941137,0.00151982340980243,"GLYCTK/AKR1C3/ALDH1A1/ALDH2/PCK1/ALDH1A3/AKR7A3",7
"GO:0051701","biological process involved in interaction with host","10/255","168/18842",0.0595238095238095,4.39822595704949,5.18209812243257,9.99751152024355e-05,0.00754691529495064,0.00164649921056477,"AXL/TMPRSS4/CAV1/LGALS1/ITGA5/CAV2/FBLN1/TMPRSS2/TRIM31/CLDN1",10
"GO:0043903","regulation of biological process involved in symbiotic interaction","5/255","35/18842",0.142857142857143,10.5557422969188,6.62759717930619,0.000101683709199138,0.00754691529495064,0.00164649921056477,"TMPRSS4/CAV1/LGALS1/FBLN1/TMPRSS2",5
"GO:0007015","actin filament organization","17/255","448/18842",0.0379464285714286,2.80386904761905,4.52609158984525,0.000137079485857358,0.0098629393789119,0.00215178271738279,"VIL1/BAIAP2L2/CFL2/PHLDB2/CDC42EP5/CALD1/FSCN1/DBN1/POF1B/FERMT2/PFN2/USH1C/MYO7B/MYO1A/RDX/DPYSL3/MYL9",17
"GO:0019058","viral life cycle","13/255","284/18842",0.0457746478873239,3.38229770781552,4.73813066501665,0.000139371144690507,0.0098629393789119,0.00215178271738279,"AXL/TMPRSS4/OAS1/CAV1/LGALS1/ITGA5/CAV2/IFITM1/TMPRSS2/APOE/TRIM31/APOBEC3C/CLDN1",13
"GO:0022604","regulation of cell morphogenesis","11/255","211/18842",0.0521327014218009,3.85209553015519,4.87982927674639,0.000147770931238159,0.0102197032672209,0.00222961736074387,"VIL1/OBSL1/FN1/FYN/BAMBI/CDC42EP5/CLDN3/DBN1/FERMT2/MSN/RDX",11
"GO:0009410","response to xenobiotic stimulus","15/255","368/18842",0.0407608695652174,3.01182864450128,4.56511626398253,0.000157053783551744,0.0106203258521768,0.00231702059028663,"CYP2B6/MDK/FYN/ANKRD1/CYP2J2/CA9/VAV3/SLCO2B1/NR1I2/ALDH2/HMGCS2/HNF4A/KCNQ1/SPINK4/GATA6",15
"GO:0035821","modulation of process of another organism","8/255","115/18842",0.0695652173913043,5.14018755328218,5.21617611144505,0.000171423168675311,0.0111727156274557,0.00243753464051445,"IFI27/ST6GALNAC1/CAV2/MUC2/IFITM1/FBLN1/APOE/TRIM31",8
"GO:0070633","transepithelial transport","5/255","39/18842",0.128205128205128,9.47310206133736,6.20409706239435,0.000172565768810522,0.0111727156274557,0.00243753464051445,"CLDN3/SLC12A2/CFTR/SLC5A1/SLC1A3",5
"GO:0015849","organic acid transport","14/255","332/18842",0.0421686746987952,3.11585164186156,4.55583997330973,0.000183182215633079,0.0113759894320706,0.00248188258212323,"RBP1/FABP1/ATP8B1/SLC44A4/SLC44A3/SLC12A2/SLC16A6/CLDN2/SLCO2B1/ACSL5/SLC1A3/CRABP2/PLA2G2A/APOE",14
"GO:0046942","carboxylic acid transport","14/255","332/18842",0.0421686746987952,3.11585164186156,4.55583997330973,0.000183182215633079,0.0113759894320706,0.00248188258212323,"RBP1/FABP1/ATP8B1/SLC44A4/SLC44A3/SLC12A2/SLC16A6/CLDN2/SLCO2B1/ACSL5/SLC1A3/CRABP2/PLA2G2A/APOE",14
"GO:1903902","positive regulation of viral life cycle","4/255","22/18842",0.181818181818182,13.4345811051693,6.835182358715,0.000197815105784226,0.0120298433692376,0.00262453291663678,"AXL/TMPRSS4/LGALS1/TMPRSS2",4
"GO:0009636","response to toxic substance","12/255","256/18842",0.046875,3.46360294117647,4.64852472945604,0.000201617486635267,0.0120298433692376,0.00262453291663678,"FABP1/MGST1/GPX2/AKR1B10/ALDH1A1/ALDH2/MUC2/MT1G/AKR7A3/APOE/GPX8/CLDN1",12
"GO:0090066","regulation of anatomical structure size","16/255","423/18842",0.0378250591016548,2.79490103369953,4.37315713887255,0.000223202148892377,0.0130616180592212,0.00284963365596472,"VIL1/BAIAP2L2/CFL2/CDC42EP5/CDHR5/SLC12A2/CAV1/VAV3/PFN2/USH1C/MSN/PTPRS/L1CAM/RDX/VIM/APOE",16
"GO:0030193","regulation of blood coagulation","6/255","66/18842",0.0909090909090909,6.71729055258467,5.44976918124877,0.000266876837370896,0.0148896145980327,0.00324844492393826,"FOXA2/TSPAN8/CAV1/PLAT/APOE/SERPINE1",6
"GO:0008360","regulation of cell shape","8/255","123/18842",0.0650406504065041,4.80586641160529,4.9600058567721,0.000272084749144779,0.0148896145980327,0.00324844492393826,"VIL1/FN1/FYN/BAMBI/CDC42EP5/FERMT2/MSN/RDX",8
"GO:1990748","cellular detoxification","8/255","123/18842",0.0650406504065041,4.80586641160529,4.9600058567721,0.000272084749144779,0.0148896145980327,0.00324844492393826,"FABP1/MGST1/GPX2/AKR1B10/ALDH1A1/ALDH2/APOE/GPX8",8
"GO:0043584","nose development","3/255","10/18842",0.3,22.1670588235294,7.84205185104944,0.000274011967627286,0.0148896145980327,0.00324844492393826,"GLI3/STRA6/ALDH1A3",3
"GO:2000209","regulation of anoikis","4/255","24/18842",0.166666666666667,12.3150326797386,6.49668959157938,0.000281305672635566,0.0149492488481069,0.00326145523899182,"CAV1/CEACAM5/CEACAM6/ITGA5",4
"GO:0090303","positive regulation of wound healing","6/255","67/18842",0.0895522388059701,6.61703248463565,5.3947556626828,0.000289847414406279,0.0149492488481069,0.00326145523899182,"CLDN3/FERMT2/PLAT/SMOC2/SERPINE1/CLDN1",6
"GO:1900046","regulation of hemostasis","6/255","67/18842",0.0895522388059701,6.61703248463565,5.3947556626828,0.000289847414406279,0.0149492488481069,0.00326145523899182,"FOXA2/TSPAN8/CAV1/PLAT/APOE/SERPINE1",6
"GO:1905954","positive regulation of lipid localization","7/255","96/18842",0.0729166666666667,5.38782679738562,5.04833541292638,0.000327816465161697,0.0160377521358118,0.00349893237154986,"MYB/CAV1/ACSL5/LIPG/PRAP1/C3/APOE",7
"GO:0030277","maintenance of gastrointestinal epithelium","4/255","25/18842",0.16,11.822431372549,6.34215815617249,0.000331347709842356,0.0160377521358118,0.00349893237154986,"TFF3/MUC13/NR1I2/MUC2",4
"GO:0052372","modulation by symbiont of entry into host","4/255","25/18842",0.16,11.822431372549,6.34215815617249,0.000331347709842356,0.0160377521358118,0.00349893237154986,"TMPRSS4/CAV1/LGALS1/TMPRSS2",4
"GO:0060326","cell chemotaxis","13/255","311/18842",0.0418006430868167,3.08865771388941,4.35026242694539,0.00033727074788725,0.0160377521358118,0.00349893237154986,"MDK/CCL15/S100A14/AGR2/SLC12A2/GPR35/DPEP1/CXCL3/GPR15LG/MPP1/SMOC2/C3/SERPINE1",13
"GO:1903131","mononuclear cell differentiation","16/255","439/18842",0.0364464692482916,2.69303675912278,4.20408753608258,0.000337304021259269,0.0160377521358118,0.00349893237154986,"MDK/TMEM176B/IL33/CDH17/IL1R2/AXL/MYB/IRF8/GLI3/LGALS1/RIPK3/TMEM176A/ASCL2/PCK1/MT1G/IHH",16
"GO:0055064","chloride ion homeostasis","3/255","11/18842",0.272727272727273,20.151871657754,7.44197641220195,0.000373003478630924,0.0170873325935543,0.00372791776857074,"SLC12A2/KCNQ1/CA12",3
"GO:0046718","symbiont entry into host cell","8/255","129/18842",0.062015503875969,4.58233774129807,4.78197267804013,0.000375705033331971,0.0170873325935543,0.00372791776857074,"AXL/TMPRSS4/CAV1/LGALS1/ITGA5/CAV2/TMPRSS2/CLDN1",8
"GO:0050866","negative regulation of cell activation","10/255","198/18842",0.0505050505050505,3.73182808476926,4.52620092500639,0.00037894239108668,0.0170873325935543,0.00372791776857074,"MDK/FN1/FYN/GLI3/LGALS1/ASCL2/PLA2G2A/IHH/CST7/APOE",10
"GO:0015850","organic hydroxy compound transport","12/255","275/18842",0.0436363636363636,3.22429946524064,4.35217300827953,0.000387034414096029,0.0170873325935543,0.00372791776857074,"CLU/ATP8B1/SLC44A4/SLC44A3/MYB/CAV1/PCSK9/SLC5A1/LIPG/STRA6/KCNQ1/APOE",12
"GO:0046639","negative regulation of alpha-beta T cell differentiation","4/255","26/18842",0.153846153846154,11.3677224736048,6.1961767910106,0.000387455126176552,0.0170873325935543,0.00372791776857074,"GLI3/LGALS1/ASCL2/IHH",4
"GO:0061045","negative regulation of wound healing","6/255","71/18842",0.0845070422535211,6.24424192212096,5.18543987457318,0.000397671045215171,0.0172873284369967,0.00377155056229831,"PHLDB2/SLC12A2/TSPAN8/PLAT/APOE/SERPINE1",6
"GO:0098771","inorganic ion homeostasis","15/255","402/18842",0.0373134328358209,2.75709686859819,4.17105280974699,0.000403501827233101,0.0172937473277511,0.00377295096208376,"CCL15/S100A14/SLC12A2/FGFR4/HEPH/ANXA6/CAV1/FXYD3/ATP2C2/TGM2/CAV2/CYBRD1/MT1G/KCNQ1/CA12",15
"GO:0098739","import across plasma membrane","12/255","278/18842",0.0431654676258993,3.18950486669488,4.30774461762988,0.000426590759025199,0.0178817870269326,0.00390124270283392,"FYN/SLC39A5/SLC12A2/PDZK1IP1/SLC2A3/FXYD3/PCSK9/ACSL5/SLC5A1/HNF1A/SLC1A3/KCNQ1",12
"GO:0050818","regulation of coagulation","6/255","72/18842",0.0833333333333333,6.15751633986928,5.13561123173151,0.000428974844878765,0.0178817870269326,0.00390124270283392,"FOXA2/TSPAN8/CAV1/PLAT/APOE/SERPINE1",6
"GO:0044409","symbiont entry into host","8/255","134/18842",0.0597014925373134,4.4113549897571,4.64176392634291,0.000484777067335086,0.0197143957026712,0.00430106019381549,"AXL/TMPRSS4/CAV1/LGALS1/ITGA5/CAV2/TMPRSS2/CLDN1",8
"GO:0046598","positive regulation of viral entry into host cell","3/255","12/18842",0.25,18.4725490196078,7.09151696376949,0.000492373997174831,0.0197143957026712,0.00430106019381549,"TMPRSS4/LGALS1/TMPRSS2",3
"GO:0075294","positive regulation by symbiont of entry into host","3/255","12/18842",0.25,18.4725490196078,7.09151696376949,0.000492373997174831,0.0197143957026712,0.00430106019381549,"TMPRSS4/LGALS1/TMPRSS2",3
"GO:0097237","cellular response to toxic substance","8/255","135/18842",0.0592592592592593,4.37867828612927,4.61454693269194,0.00050939862802663,0.0201311691569485,0.00439198703433683,"FABP1/MGST1/GPX2/AKR1B10/ALDH1A1/ALDH2/APOE/GPX8",8
"GO:0050792","regulation of viral process","8/255","136/18842",0.0588235294117647,4.34648212226067,4.58759334385986,0.000535023808189554,0.0208727877989848,0.0045537848631093,"AXL/TMPRSS4/OAS1/LGALS1/IFITM1/TMPRSS2/TRIM31/APOBEC3C",8
"GO:0031346","positive regulation of cell projection organization","13/255","327/18842",0.0397553516819572,2.93753073094681,4.13978735065622,0.000542073089094575,0.0208801064571493,0.00455538156380347,"VIL1/OBSL1/MDK/TENM3/CDC42EP5/FSCN1/ANKRD1/DBN1/L1CAM/EPS8L3/DPYSL3/VIM/APOE",13
"GO:0032102","negative regulation of response to external stimulus","15/255","416/18842",0.0360576923076923,2.66430995475113,4.02052491970314,0.000575570895902611,0.0218932779528956,0.00477642367209758,"MDK/FYN/IL33/IL1R2/PHLDB2/AOAH/OAS1/SLC12A2/TSPAN8/PLAT/PTPRS/PLK2/CST7/APOE/SERPINE1",15
"GO:0032370","positive regulation of lipid transport","6/255","77/18842",0.0779220779220779,5.75767761650115,4.89985811486224,0.000615427093860591,0.0229565945415592,0.00500840586023562,"MYB/CAV1/ACSL5/LIPG/PRAP1/APOE",6
"GO:0055081","monoatomic anion homeostasis","3/255","13/18842",0.230769230769231,17.0515837104072,6.78099387302085,0.000633701591025624,0.0229565945415592,0.00500840586023562,"SLC12A2/KCNQ1/CA12",3
"GO:0071635","negative regulation of transforming growth factor beta production","3/255","13/18842",0.230769230769231,17.0515837104072,6.78099387302085,0.000633701591025624,0.0229565945415592,0.00500840586023562,"FN1/FBLN1/GATA6",3
"GO:0110095","cellular detoxification of aldehyde","3/255","13/18842",0.230769230769231,17.0515837104072,6.78099387302085,0.000633701591025624,0.0229565945415592,0.00500840586023562,"AKR1B10/ALDH1A1/ALDH2",3
"GO:0031589","cell-substrate adhesion","13/255","333/18842",0.039039039039039,2.88460224930813,4.06413157538853,0.000642184958222574,0.0229902215043682,0.00501574220436495,"MDK/FN1/CCDC80/PHLDB2/AGR2/FERMT2/CEACAM6/ITGA5/NPNT/L1CAM/FBLN1/OLFM4/SERPINE1",13
"GO:0051851","host-mediated perturbation of symbiont process","7/255","108/18842",0.0648148148148148,4.78917937545388,4.62550548300221,0.000668722619491271,0.0236258688717313,0.00515442043880348,"IFI27/ST6GALNAC1/CAV2/MUC2/IFITM1/APOE/TRIM31",7
"GO:0002695","negative regulation of leukocyte activation","9/255","176/18842",0.0511363636363636,3.77847593582888,4.33765251763015,0.00067546848236629,0.0236258688717313,0.00515442043880348,"MDK/FN1/FYN/GLI3/LGALS1/ASCL2/PLA2G2A/IHH/CST7",9
"GO:0015908","fatty acid transport","7/255","109/18842",0.0642201834862385,4.74524194999101,4.59311032507403,0.00070651534467296,0.0240592379191791,0.0052489679150397,"RBP1/FABP1/SLCO2B1/ACSL5/CRABP2/PLA2G2A/APOE",7
"GO:1902106","negative regulation of leukocyte differentiation","7/255","109/18842",0.0642201834862385,4.74524194999101,4.59311032507403,0.00070651534467296,0.0240592379191791,0.0052489679150397,"MDK/TMEM176B/GLI3/LGALS1/TMEM176A/ASCL2/IHH",7
"GO:0007043","cell-cell junction assembly","8/255","142/18842",0.0563380281690141,4.16282794808064,4.43114898491465,0.000711577854987223,0.0240592379191791,0.0052489679150397,"GJB1/CDH17/CLDN3/FSCN1/CAV1/POF1B/GJC1/CLDN1",8
"GO:1903900","regulation of viral life cycle","7/255","110/18842",0.0636363636363636,4.70210338680927,4.56110664187533,0.000745980117250296,0.0249452472175017,0.00544226723711069,"AXL/TMPRSS4/OAS1/LGALS1/IFITM1/TMPRSS2/APOBEC3C",7
"GO:0042490","mechanoreceptor differentiation","4/255","31/18842",0.129032258064516,9.53421884882986,5.5700115574929,0.000773342753546784,0.025321495016111,0.00552435265601043,"ATP8B1/SLC44A4/USH1C/KCNQ1",4
"GO:0030595","leukocyte chemotaxis","10/255","217/18842",0.0460829493087558,3.40507816029638,4.17376830150829,0.000773874149358632,0.025321495016111,0.00552435265601043,"MDK/S100A14/SLC12A2/GPR35/DPEP1/CXCL3/GPR15LG/MPP1/C3/SERPINE1",10
"GO:0061043","regulation of vascular wound healing","3/255","14/18842",0.214285714285714,15.8336134453782,6.5031878019253,0.000798489733313683,0.0257997434933417,0.00562869141024835,"SLC12A2/SMOC2/SERPINE1",3
"GO:0043954","cellular component maintenance","6/255","81/18842",0.0740740740740741,5.47334785766158,4.72568320416812,0.000805447135020527,0.0257997434933417,0.00562869141024835,"KIFC3/FYN/CLDN3/FERMT2/APOE/CLDN1",6
"GO:0006721","terpenoid metabolic process","7/255","112/18842",0.0625,4.61813725490196,4.49823951244948,0.000830135171599789,0.0263135554914391,0.00574078900458761,"RBP1/AKR1C3/AKR1B10/ALDH1A1/HMGCS2/ALDH1A3/APOE",7
"GO:0050801","monoatomic ion homeostasis","16/255","478/18842",0.0334728033472803,2.47331200262532,3.82157554123509,0.000844419170606046,0.0264903869706618,0.00577936806365536,"CCL15/S100A14/SLC39A5/SLC12A2/HEPH/ANXA6/CAV1/FXYD3/ATP2C2/CFTR/TGM2/CAV2/CYBRD1/MT1G/KCNQ1/CA12",16
"GO:0043276","anoikis","4/255","32/18842",0.125,9.23627450980392,5.46171230328904,0.00087450613646432,0.0271543078904176,0.00592421469668789,"CAV1/CEACAM5/CEACAM6/ITGA5",4
"GO:1903707","negative regulation of hemopoiesis","7/255","114/18842",0.0614035087719298,4.53711730306158,4.43683832472739,0.000921614786059944,0.0283280181210142,0.00618028130040373,"MDK/TMEM176B/GLI3/LGALS1/TMEM176A/ASCL2/IHH",7
"GO:0042573","retinoic acid metabolic process","4/255","33/18842",0.121212121212121,8.95638740344623,5.35805852971498,0.000984645129212362,0.0296660903781507,0.00647220652136491,"RBP1/AKR1C3/ALDH1A1/ALDH1A3",4
