"gene_symbol","mean_bowel","mean_other","logFC"
"GPA33",3.69170760771106,0.209754478265275,3.48195312944578
"CEACAM6",4.78634473227582,1.31358251008408,3.47276222219174
"GPR35",4.40892154017876,0.97522491390217,3.43369662627659
"MUC3A",4.07901425442003,0.722439748847201,3.35657450557283
"C19orf33",7.00700923156598,3.65610978872367,3.3508994428423
"TMPRSS2",4.04683612005684,0.737008710918695,3.30982740913815
"FSTL1",1.64808096926833,4.93487165219833,-3.28679068293
"IFI16",1.93032979658789,5.2061473417193,-3.27581754513141
"LCN2",5.82151492619158,2.55397112338659,3.26754380280499
"DPEP1",3.68080884078434,0.415607645642147,3.26520119514219
"ESRP1",5.86936997234462,2.62125122944872,3.2481187428959
"SPINT2",8.43300665320258,5.18573452328644,3.24727212991614
"AGR3",3.74444240746846,0.500553890904163,3.2438885165643
"MST1R",5.35591634882263,2.12310426134736,3.23281208747527
"KRTCAP3",5.41733068071368,2.21099905673084,3.20633162398284
"SRGN",0.600451443345814,3.80110833489519,-3.20065689154937
"ADAP1",5.5881738309339,2.4159631465095,3.17221068442439
"ACSL5",5.43421947358198,2.26916613897939,3.16505333460259
"ERBB3",6.05430306767827,2.90376780967152,3.15053525800675
"TSPAN1",5.94401358731549,2.79405905865064,3.14995452866485
"SFN",6.54920498445832,3.40541483134079,3.14379015311753
"LOXL2",1.04654984599243,4.18607585049287,-3.13952600450043
"AOC1",3.60181232160109,0.466727084442668,3.13508523715842
"PRAP1",3.50241459249719,0.372048047640855,3.13036654485634
"EFEMP1",0.650249059731229,3.77654273945802,-3.12629367972679
"KLK6",4.50809802377744,1.39787766010185,3.11022036367559
"KLK10",4.31836238698324,1.21498362113841,3.10337876584483
"AP1M2",6.00259349484817,2.89933904096701,3.10325445388116
"FERMT1",5.23065126852287,2.12753055652203,3.10312071200084
"HOXA9",4.84932652449275,1.75636926279597,3.09295726169678
"SPINT1",6.50170736766636,3.42925460175372,3.07245276591265
"PRR15",4.48700520318958,1.4155311987631,3.07147400442648
"SERPINB5",4.76188992444167,1.69369015575557,3.0681997686861
"KCNE3",3.8495023345198,0.790776102735914,3.05872623178388
"KLF5",6.67233099210943,3.62863246961577,3.04369852249366
"CRB3",4.91756670827802,1.8867765056268,3.03079020265122
"LSR",6.94098538683667,3.91096016157444,3.03002522526223
"TMEM139",4.73541922899679,1.71670981477179,3.018709414225
"REG4",3.26651184271796,0.272361569496029,2.99415027322193
