gene_symbol,entrez_id,mean_cms4_expr,mean_other_expr,logFC
CKMT1A,548596,2.9900897218929,5.84683387022777,-2.85674414833487
S100P,6286,5.23064477483816,8.08371780822527,-2.85307303338711
IGFBP6,3489,5.13689825828983,2.30214183159256,2.83475642669727
VAV3,10451,0.44255145284074,3.26870790897713,-2.82615645613639
SPINK4,27290,0.60234774380542,3.41353559510934,-2.81118785130392
IHH,3549,0.488707733307892,3.28682444708713,-2.79811671377923
FSCN1,6624,5.23042141701237,2.44131921454542,2.78910220246695
AZGP1,563,1.56212066777157,4.33617374846998,-2.77405308069841
MYO7B,4648,0.36715232427760103,3.12803573320353,-2.76088340892593
SGK2,10110,0.997728583603927,3.74659903031257,-2.74887044670865
TM4SF5,9032,0.613015413443075,3.35613267060022,-2.74311725715714
