gene_symbol,entrez_id,mean_cms4_expr,mean_other_expr,logFC
PDZK1IP1,10158,1.57488484752556,4.0792868879938,-2.50440204046824
LIPG,9388,2.31327875377863,4.81929264471965,-2.50601389094102
MT1G,4495,2.42834094910088,4.93946753935021,-2.51112659024933
ATP8B1,5205,2.54575986238094,5.05992693576366,-2.51416707338273
ELF3,1999,5.53922313609894,8.05477105532973,-2.51554791923079
SLC5A1,6523,0.810698085402767,3.33236496716906,-2.52166688176629
AGMAT,79814,1.09293725805695,3.61654898916812,-2.52361173111116
SLC44A3,126969,2.02644683196801,4.55372222081245,-2.52727538884445
IL1R2,7850,0.455053892687058,2.98355690151216,-2.5285030088251
AOAH,313,1.15880794616582,3.70689988214543,-2.5480919359796
RUBCNL,80183,1.54413259596396,4.10398076029054,-2.55984816432658
OLFM4,10562,0.108703153188332,2.67120694848722,-2.56250379529889
NOX1,27035,0.338089567966762,2.90653890124446,-2.56844933327769
TMPRSS4,56649,3.19712052856786,5.77787674903184,-2.58075622046397
HHLA2,11148,0.429551146271485,3.01813895848174,-2.58858781221026
IFI27,3429,4.48554856785774,7.0779559995385,-2.59240743168076
HNF4G,3174,1.2962156089049,3.92483392638212,-2.62861831747723
FUT2,2524,1.80260192024154,4.43521980458142,-2.63261788433988
ANKRD22,118932,1.09180547747258,3.72863387070156,-2.63682839322899
ALDH2,217,4.22422067559346,6.86337240879453,-2.63915173320106
GGT6,124975,0.904968871634392,3.5469771631688,-2.64200829153441
NPNT,255743,2.5199577870693,5.16491246147658,-2.64495467440728
HNF1A,6927,0.73626518911156,3.38510130320847,-2.64883611409691
CDC42EP5,148170,2.29466494059209,4.94421630118458,-2.64955136059249
NR1I2,8856,0.205399354117473,2.86691547937372,-2.66151612525625
ANKRD40CL,55018,0.446987263415495,3.11207194467833,-2.66508468126284
TOX3,27324,0.322530503206585,3.006001554833,-2.68347105162641
TMEM238L,100289255,0.250207392460628,2.95688300704566,-2.70667561458503
PRSS3,5646,3.7065381238007,6.41995737625276,-2.71341925245206
IFITM1,8519,4.76161781801804,7.48051524767016,-2.71889742965212
CKMT1B,1159,3.24861204709638,5.97283141671791,-2.72421936962153
MECOM,2122,1.32565544652798,4.05135891210268,-2.7257034655747
TM4SF5,9032,0.613015413443075,3.35613267060022,-2.74311725715714
SGK2,10110,0.997728583603927,3.74659903031257,-2.74887044670865
MYO7B,4648,0.36715232427760103,3.12803573320353,-2.76088340892593
AZGP1,563,1.56212066777157,4.33617374846998,-2.77405308069841
IHH,3549,0.488707733307892,3.28682444708713,-2.79811671377923
SPINK4,27290,0.60234774380542,3.41353559510934,-2.81118785130392
VAV3,10451,0.44255145284074,3.26870790897713,-2.82615645613639
S100P,6286,5.23064477483816,8.08371780822527,-2.85307303338711
CKMT1A,548596,2.9900897218929,5.84683387022777,-2.85674414833487
CRIPTO,6997,0.741817827901619,3.60044575263655,-2.85862792473493
SLC39A5,283375,0.582520044797535,3.48811937344313,-2.90559932864559
GJB1,2705,0.994079484234866,3.94424892221592,-2.95016943798105
HNMT,3176,1.95133220704159,4.90232458868551,-2.95099238164392
KRT20,54474,3.36447035509335,6.31846986876673,-2.95399951367337
IRF8,3394,0.416191271625087,3.37424429146729,-2.9580530198422
CEMIP,57214,2.23033080260493,5.21882757589433,-2.98849677328941
ATP10B,23120,0.893029995029244,3.88472030913747,-2.99169031410822
MYB,4602,2.05407236532332,5.0488966058448,-2.99482424052148
GCNT3,9245,1.58578293543812,4.59128157439945,-3.00549863896133
SAMD5,389432,1.54120036151773,4.54681999430022,-3.0056196327825
GPR160,26996,2.83380557986774,5.84957805329256,-3.01577247342482
BCL2L14,79370,0.857637653252777,3.88890078670811,-3.03126313345534
CA12,771,1.061968119465,4.1319717024383404,-3.07000358297334
MUC3A,4584,2.28147272317467,5.36073325571084,-3.07926053253617
ANKS4B,257629,0.185518344596805,3.28192845697064,-3.09641011237383
CDHR1,92211,0.282806321343497,3.39325245538945,-3.11044613404596
ST6GALNAC1,55808,0.613815934565997,3.7300249108223,-3.1162089762563
PKDCC,91461,1.91738529847499,5.03516464610646,-3.11777934763147
TRIM31,11074,1.53480776664915,4.66425264816341,-3.12944488151426
CLDN2,9075,1.12646548897327,4.26374587767969,-3.13728038870643
SLC44A4,80736,1.59634471098851,4.75134328494822,-3.15499857395971
ACSL5,51703,3.4838058610377,6.64602171960662,-3.16221585856892
CEACAM6,4680,2.13529369889056,5.30898646072118,-3.17369276183062
FXYD3,5349,4.26720253955154,7.45541645499685,-3.18821391544531
MYO1A,4640,0.799752818904494,4.09647554627095,-3.29672272736646
PAPSS2,9060,1.43381400573412,4.73701907580708,-3.30320507007296
PCSK9,255738,1.88740642544166,5.21514245648496,-3.3277360310433
GUCY2C,2984,0.545681106475623,3.90373569144374,-3.35805458496812
LRATD1,151354,2.15384423067388,5.51297736454328,-3.3591331338694
TMPRSS2,7113,1.82622571859614,5.21011746861201,-3.38389175001587
ARSL,415,0.747404335458527,4.13219619233438,-3.38479185687585
TRABD2A,129293,2.04022167280107,5.47573873289935,-3.43551706009828
AKR1C3,8644,2.13101722803826,5.57556391749361,-3.44454668945535
EPS8L3,79574,2.78143263076097,6.28151659128208,-3.50008396052112
HNF4A,3172,1.8867148607541,5.43095556039582,-3.54424069964171
PRR15L,79170,2.07078102089274,5.61796058414237,-3.54717956324963
REG4,83998,0.620484648530265,4.23360430624572,-3.61311965771546
ERN2,10595,0.441813438497057,4.07594245589408,-3.63412901739702
POF1B,79983,2.1738855640464,5.81794302700504,-3.64405746295864
C9orf152,401546,0.5967814524157,4.28012744496425,-3.68334599254855
ALDH1A1,216,2.54219752580075,6.3220419645498,-3.77984443874905
HMGCS2,3158,0.398179994031274,4.20247768256235,-3.80429768853108
SPINK1,6690,0.713426847704647,4.52928474660962,-3.81585789890497
C15orf48,84419,1.9916829641251,5.82663934817319,-3.83495638404809
IL33,90865,0.32800958844656,4.1630829605787,-3.83507337213214
GPR15LG,387695,0.272635253261464,4.14132066793591,-3.86868541467445
AGR3,155465,0.525612302503845,4.42378682579448,-3.89817452329064
DDC,1644,0.770857854988559,4.67880197128814,-3.90794411629958
LYZ,4069,2.71126517050414,6.76283003276302,-4.05156486225888
USH1C,10083,1.83654740410459,5.96719414470967,-4.13064674060508
HEPH,9843,1.21000985944242,5.35407585834996,-4.14406599890754
TFF3,7033,0.765318814022812,4.91232533997875,-4.14700652595594
CLRN3,119467,0.834229551873896,5.04470729809151,-4.21047774621761
VIL1,7429,2.56537458412597,6.84534561123676,-4.27997102711079
CCL15,6359,0.377341484316634,4.70936665783506,-4.33202517351843
DPEP1,1800,1.27647284351261,5.61521766888926,-4.33874482537664
CFTR,1080,0.528542801006935,4.97948456373551,-4.45094176272858
CDX1,1044,1.14297880826289,5.75171263911537,-4.60873383085248
MUC13,56667,2.67078446795259,7.36334314905901,-4.69255868110642
CEACAM5,1048,1.77794507846078,6.56804991818853,-4.79010483972775
PPP1R1B,84152,1.78562204839218,6.68981510532108,-4.90419305692891
AGR2,10551,3.71172873590843,8.66459287830898,-4.95286414240055
GPA33,10223,0.951022289640714,6.03083879158915,-5.07981650194844
CDH17,1015,1.63453027795909,6.74097828202761,-5.10644800406852
FABP1,2168,0.546868480006451,6.45269342160886,-5.90582494160241
TSPAN8,7103,3.56192827138894,9.49082661614702,-5.92889834475808
GPX2,2877,2.41133586980241,8.35017821661867,-5.93884234681626
PHGR1,644844,1.14690810277375,8.43605872653463,-7.28915062376089
LGALS4,3960,1.56328504109594,8.89498802401923,-7.33170298292329
