Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
LEF1 29337183 ChIP-Seq mESC Mouse Stem,59/2335,3.0586036849120263e-6,2.029800627259799e-4,0,0,2.074646087615485,26.34292669996782,SLC44A3;ST6GALNAC1;KRT23;KRT20;CLDN1;CLU;GLI3;ETS2;LGALS4;CSRP2;CFL2;LIPG;MYB;SLC16A6;MUC13;HMGCS2;VAV3;SPINK4;DUSP5;SCARA3;IL1R2;ANXA13;TNFRSF19;ACSL5;HNF1A;FRMD6;GPR160;CERCAM;DPEP1;CEMIP;RBM47;PARM1;MGST1;GATA6;TMPRSS2;SLC1A3;FBLN1;ATP2C2;FUT2;SELENBP1;CHST11;FYN;S100A14;BCL2L14;STRA6;GGT6;PLK2;ANKRD22;CYBRD1;AGMAT;SMOC2;PPFIBP2;KLHL5;BAMBI;GIPC2;AMOTL1;VIM;LGR5;FERMT2
EOMES 21245162 ChIP-Seq HESCs Human,29/820,3.86550741868508e-6,2.351517013033424e-4,0,0,2.798764324456588,34.88216853683857,IFITM1;MGST1;TNFAIP2;HNMT;AKAP12;LBH;HEPH;RAB25;MDK;FYN;IGFBP6;CA12;DUSP5;SCARA3;GPX2;TNFRSF19;FN1;DKK1;ALDH1A3;ARL4D;CCDC80;PPFIBP2;FRMD6;KLHL5;ELF3;AXL;ITGA5;LGR5;FERMT2
GATA6 25053715 ChIP-Seq YYC3 Human,45/1639,7.352032240580499e-6,3.957167459878751e-4,0,0,2.2060231255137803,26.07637089145137,SAMD5;LAD1;SLC44A3;ST6GALNAC1;RBM47;PKDCC;GATA6;SLC1A3;CLDN2;CXCL3;BAIAP2L2;MUC2;TSPAN8;MDK;HNF4A;SLC16A6;MUC13;HMGCS2;EPS8L3;BCL2L14;VAV3;IL33;GABARAPL1;SPINK1;ATP8B1;REG4;GLYCTK;PLA2G2A;AKR1C3;LYZ;PDZK1IP1;DKK1;ERN2;ELF3;BAMBI;KCNQ1;HKDC1;CDHR1;ANKS4B;KIFC3;AMOTL1;DEGS2;VIM;TRIM31;LGR5
FOXA1 27197147 Chip-Seq ENDOMETRIOID-ADENOCARCINOMA Human,20/462,7.589088279219523e-6,3.957167459878751e-4,0,0,3.394721552194658,40.01969036258414,SLC44A3;SPINK1;ATP8B1;ACSL5;KRT23;HNF1A;LYZ;HOXC10;TOX3;CAPN8;FRMD6;LBH;TSPAN8;MECOM;ALDH2;ELF3;TFF3;GCNT3;LGR5;TGM2
SA1 22415368 ChIP-Seq MEFs Mouse,43/1549,9.24084340969533e-6,4.49721045938506e-4,0,0,2.2228209668448713,25.766668126193615,SAMD5;SLC44A4;PARM1;GATA6;IHH;PLAT;SLC2A3;CXCL3;MLLT3;CLDN1;CST6;HOXC10;GLI3;ETS2;AKAP12;CAPN8;LBH;MECOM;AGR2;S100A14;IGFBP6;TGM2;PAQR8;GABARAPL1;PLK2;REG4;GLYCTK;CAV1;FN1;GPX8;TM4SF5;PDZK1IP1;DCBLD2;FRMD6;ELF3;GPR160;PPP1R1B;CERCAM;KIFC3;VIM;TRIM31;PHLDB2;PFN2
FOXA2 19822575 ChIP-Seq HepG2 Human,61/2553,1.184567498144438e-5,5.404589210283998e-4,0,0,1.9527134980084415,22.15069878226771,SLC44A3;ST6GALNAC1;SLC44A4;SERPINE1;LY75;PLAT;HNMT;CLDN1;CLU;GLI3;ETS2;AKAP12;HNF4A;SLCO2B1;AKT3;ANKRD1;HMGCS2;KRTAP3-1;TGM2;VAV3;GPX2;SPINK1;HEG1;TNFRSF19;ACSL5;HNF1A;NPNT;DKK1;TOX3;TPST1;ARL4D;CLDN3;KCNQ1;TFF3;KIFC3;OBSL1;SGK2;RBM47;GATA6;FBLN1;MLLT3;C3;TSPAN8;CALD1;PIP5K1B;FYN;PCK1;ATP8B1;PLA2G2A;FN1;SMARCA1;LYZ;FABP1;VIL1;PPFIBP2;KLHL5;PPP1R1B;S100P;LGR5;FERMT2;FOXA2
PBX 27287812 Chip-Seq EMBYONIC-LIMB Mouse,41/1490,1.8858499531738648e-05,8.098061563628948e-4,0,0,2.1909733188288825,23.83460587879442,SAMD5;LAD1;ST6GALNAC1;SLC44A4;PARM1;PKDCC;SERPINE1;IHH;PCSK9;CXCL3;PAPSS2;LGALS4;BAIAP2L2;AIFM3;MECOM;RAB25;DPYSL3;LIPG;ANKRD1;ANXA6;RIMKLB;BCL2L14;CPA4;DUSP5;SCARA3;GPX2;GPR35;IL1R2;PLA2G2A;OLFM4;PRAP1;AGMAT;CCDC80;AKR1B10;HKDC1;GIPC2;PRR15;VIM;TRIM31;SGK2;FOXA3
AR 21915096 ChIP-Seq LNCaP-1F5 Human,43/1619,2.6909023375484344e-5,0.0010913103924501985,0,0,2.1159296498763505,22.26603114527467,ST6GALNAC1;DDC;SLC44A4;PARM1;PKDCC;HHLA2;NR1I2;REG1A;LY75;TNFAIP2;PCSK9;TMPRSS2;MLLT3;CLU;PAPSS2;AKAP12;SELENBP1;CSRP2;LBH;SCRN1;ZBED2;ANKRD1;AGR2;SLC16A6;PIP5K1B;HMGCS2;CA12;CDX2;HGD;GALNT3;TNFRSF19;ACSL5;LYZ;NPNT;TOX3;ALDH1A3;CLDN3;PPFIBP2;PRR15L;S100P;AMOTL1;ITGA5;CFTR
P63 26484246 Chip-Seq KERATINOCYTES Human,43/1627,3.023793947623832e-5,0.0011617734640870512,0,0,2.104315052231719,21.89837182705278,SAMD5;LAD1;SERPINE1;TMPRSS4;LY75;TNFAIP2;CST6;ASCL2;GJC1;CAPN8;CSRP2;CHST11;LIPG;ZBED2;SLC16A6;CKMT1B;S100A14;CPA4;VAV3;CA12;DUSP5;SCARA3;GGT6;ATP8B1;PLK2;ANKRD22;RDX;AKR1C3;KRT5;HNF1A;NPNT;ERN2;ALDH1A3;AKR1B10;FRMD6;FXYD3;CDC42EP5;AXL;PPP1R1B;FSCN1;S100P;AMOTL1;MFGE8
ATF3 23680149 ChIP-Seq GBM1-GSC Human,43/1652,4.323270629509537e-5,0.001577993779770981,0,0,2.0687638444008862,20.78882842573606,SERPINE1;TNC;SLC1A3;PLAT;HNMT;CLU;ETS2;LGALS4;GJC1;TUBA1A;HNF4A;CFL2;ZBED2;ANKRD1;IGFBP6;TGM2;CPA4;STRA6;PAQR8;DUSP5;GABARAPL1;CAV2;PLK2;REG4;HEG1;CAV1;TNFRSF19;FN1;GPX8;EMP3;DKK1;DCBLD2;CCDC80;AXL;HKDC1;RBP1;FSCN1;PRR15;AMOTL1;ITGA5;VIM;CDH17;PFN2
NR3C1 27076634 ChIP-Seq BEAS2B Human Lung Inflammation,68/3084,4.601839584234524e-5,0.0015996870935672393,0,0,1.8023111190080336,17.9987247163386,SLC44A3;PTPRS;TENM3;SERPINE1;TNC;TNFAIP2;KRT20;HNMT;GLI3;ETS2;LGALS1;LBH;LURAP1L;SLCO2B1;ANKRD1;CA9;PRSS3;TGM2;PAQR8;DUSP5;SERPINB1;HEG1;ANXA13;TNFRSF19;KRT5;NPNT;DKK1;ALDH1A3;FRMD6;ELF3;CEACAM5;ALDH1A1;PRR15;KIFC3;ITGA5;MFGE8;PHLDB2;CLRN3;CDH17;DBN1;RBM47;SLC1A3;FBLN1;GJC1;C3;MUC2;CHST11;EPCAM;CALD1;ZBED2;AGR3;FYN;STRA6;CA12;AOC1;CAV2;ATP8B1;PLK2;CAV1;RDX;FN1;RASSF8;PDZK1IP1;DCBLD2;SUGCT;AKR1B10;AMOTL1;FOXA2
KLF6 26769127 Chip-Seq PDAC-Cell Line Human,43/1666,5.257605717520859e-5,0.0017445691699046486,0,0,2.04933356504521,20.192595393659538,LAD1;IFITM1;SLC44A3;ST6GALNAC1;CRABP2;TMPRSS4;TNFAIP2;PCSK9;FUT2;MLLT3;GJC1;AKR7A3;MUC2;MECOM;RAB25;MDK;S100A14;TINAG;TGM2;CPA4;STRA6;CYP2J2;DUSP5;CAV1;ACSL5;RASSF8;HNF1A;PDZK1IP1;DKK1;ALDH1A3;IFI27;ELF3;CDC42EP5;CEACAM5;HKDC1;RBP1;S100P;VIM;MFGE8;PPP1R14D;FERMT2;DBN1;FOXA2
SMAD2 18955504 ChIP-ChIP HaCaT Human,40/1513,5.892077918240333e-5,0.0017921737001314348,0,0,2.0910853878963396,20.36574292738337,LAD1;DDC;PTPRS;ACAA2;CRABP2;SERPINE1;TMPRSS4;TNC;SLC1A3;CLDN1;ASCL2;CLU;ETS2;CYP2B6;TUBA1A;SCRN1;CALD1;ZBED2;ANKRD1;AGR2;CKMT1B;TGM2;CPA4;APOBEC3C;GABARAPL1;SPINK1;IL1R2;TMEM176B;CAV1;RDX;TMEM176A;KRT5;CLDN3;FRMD6;PRR15;S100P;KIFC3;AMOTL1;VIM;PHLDB2
SMAD3 18955504 ChIP-ChIP HaCaT Human,40/1513,5.892077918240333e-5,0.0017921737001314348,0,0,2.0910853878963396,20.36574292738337,LAD1;DDC;PTPRS;ACAA2;CRABP2;SERPINE1;TMPRSS4;TNC;SLC1A3;CLDN1;ASCL2;CLU;ETS2;CYP2B6;TUBA1A;SCRN1;CALD1;ZBED2;ANKRD1;AGR2;CKMT1B;TGM2;CPA4;APOBEC3C;GABARAPL1;SPINK1;IL1R2;TMEM176B;CAV1;RDX;TMEM176A;KRT5;CLDN3;FRMD6;PRR15;S100P;KIFC3;AMOTL1;VIM;PHLDB2
LXR 22158963 ChIP-Seq LIVER Mouse,41/1578,6.936676833396725e-5,0.0020255096353518436,0,0,2.0555837367533054,19.68448086385232,RBM47;DDC;PTPRS;PKDCC;TMPRSS4;NR1I2;MGST1;SLC5A1;KRT20;CLDN1;PAPSS2;ETS2;C3;CSRP2;ALDH2;SLCO2B1;LIPG;GCNT3;PCK1;TGM2;HGD;ATP8B1;IL1R2;REG4;GLYCTK;TNFRSF19;FN1;ACSL5;RASSF8;FABP1;AZGP1;CLDN3;FXYD3;ALDH1A1;DPEP1;ANKS4B;KIFC3;SGK2;FERMT2;FOXA3;FOXA2
SUZ12 18974828 ChIP-Seq MESCs Mouse,40/1564,1.204409844056025e-4,0.0033816122544649933,0,0,2.015460092804855,18.188218660977995,LAD1;GATA6;IHH;TNFAIP2;PCSK9;TMPRSS2;SLC5A1;MLLT3;CLDN1;ASCL2;HOXC10;GJC1;LBH;CHST11;LIPG;MYB;TIMP2;IGFBP6;VAV3;SCARA3;CDX2;GALNT3;CAV2;ATP8B1;CAV1;TNFRSF19;NPNT;DKK1;SMOC2;ALDH1A3;CLDN3;KCNQ1;PPP1R1B;PRR15;IRF8;DEGS2;VIM;LGR5;FOXA3;FOXA2
ESR1 17901129 ChIP-ChIP LIVER Mouse,15/354,1.3402622269023716e-4,0.003623671946810116,0,0,3.273660744443694,29.19278812676059,DDC;ACAA2;HGD;MGST1;GATA6;TNFAIP2;ACSL5;C3;CAPN8;GJB1;ALDH2;TFF3;SLC16A6;KIFC3;PCK1
SMAD4 21741376 ChIP-Seq HESCs Human,45/1862,1.6030340185735383e-4,0.004179338691281011,0,0,1.9114730609378856,16.703297006580566,DDC;ACAA2;TMPRSS4;GATA6;ATP10B;SLC2A3;AOAH;CLDN2;CLDN1;CST6;PAPSS2;ETS2;C3;LBH;TSPAN8;RAB25;HNF4A;MYB;ZBED2;AGR2;SLC16A6;MUC13;AGR3;PIP5K1B;CA12;DUSP5;SCARA3;ATP8B1;CAV1;TNFRSF19;MYO7B;FN1;MUC3A;DCBLD2;AGMAT;ARL4D;BAMBI;FSCN1;KIFC3;AMOTL1;DEGS2;FGFR4;LGR5;PHLDB2;FOXA2
RXR 22158963 ChIP-Seq LIVER Mouse,39/1546,1.9598795407098975e-4,0.0047598427026580925,0,0,1.9807397411519352,16.91048108024061,DDC;ACAA2;SERPINE1;NR1I2;MGST1;LY75;TNFAIP2;HNMT;MLLT3;CLDN1;CLU;PAPSS2;C3;ALDH2;LIPG;ANXA6;APOE;PCK1;GABARAPL1;SCARA3;HGD;ATP8B1;TNFRSF19;FN1;ACSL5;RASSF8;AGMAT;FABP1;ARL4D;AZGP1;CLDN3;GJB1;FXYD3;ANKS4B;ITGA5;SGK2;FERMT2;FOXA3;FOXA2
NFE2L2 20460467 ChIP-Seq MEFs Mouse,26/870,2.021303065512341e-4,0.0047598427026580925,0,0,2.317054058646929,19.710247390134384,SAMD5;SLC44A3;DDC;PKDCC;SERPINE1;TNC;CST6;ETS2;LBH;CHST11;AKT3;FYN;EPS8L3;BCL2L14;IL33;GABARAPL1;FN1;RASSF8;NPNT;CLDN3;FRMD6;GIPC2;EEF1A2;ALDH1A1;FSCN1;FOXA2
NRF2 20460467 ChIP-Seq MEFs Mouse,26/870,2.021303065512341e-4,0.0047598427026580925,0,0,2.317054058646929,19.710247390134384,SAMD5;SLC44A3;DDC;PKDCC;SERPINE1;TNC;CST6;ETS2;LBH;CHST11;AKT3;FYN;EPS8L3;BCL2L14;IL33;GABARAPL1;FN1;RASSF8;NPNT;CLDN3;FRMD6;GIPC2;EEF1A2;ALDH1A1;FSCN1;FOXA2
PPARA 22158963 ChIP-Seq LIVER Mouse,39/1552,2.1207205887150644e-4,0.0048378938430062406,0,0,1.972235027520592,16.682316517204992,RBM47;TMPRSS4;NR1I2;MGST1;GATA6;LY75;TNFAIP2;KRT23;TMPRSS2;CLDN1;CLU;PAPSS2;C3;AIFM3;CAPN8;LIPG;ANXA6;APOE;HMGCS2;PCK1;IL33;GGT6;TNFRSF19;FN1;ACSL5;RASSF8;TM4SF5;HNF1A;AGMAT;FABP1;ARL4D;AZGP1;CLDN3;FXYD3;DPEP1;ITGA5;SGK2;LGR5;FOXA2
TCF3 18347094 ChIP-ChIP MESCs Mouse,40/1613,2.2955603236861664e-4,0.005023848729286866,0,0,1.9474196689386565,16.31813711491539,IFITM1;SLC44A3;DDC;GATA6;SLC1A3;SLC2A3;SLC5A1;FUT2;MLLT3;ASCL2;AKAP12;TUBA1A;GPA33;MDK;ANKRD1;ANXA6;SLC16A6;BCL2L14;TGM2;STRA6;VAV3;CDX2;HGD;CDX1;HEG1;RDX;TNFRSF19;PLA2G2A;FN1;DKK1;PRAP1;CLDN3;FRMD6;KLHL5;FSCN1;KIFC3;VIM;MFGE8;PHLDB2;FOXA2
TP63 22573176 ChIP-Seq HFKS Human,69/3315,2.365782522436405e-4,0.005023848729286866,0,0,1.6838964524385045,14.05924135137045,FKBP10;LAD1;SLC44A3;ST6GALNAC1;TNC;TNFAIP2;PCSK9;PLAT;AKAP12;BAIAP2L2;AIFM3;CAPN8;CSRP2;LBH;SCRN1;HNF4A;SLCO2B1;LIPG;MYB;CKMT1B;HMGCS2;PRSS3;TGM2;SCARA3;GPX2;HEG1;ANXA13;PHGR1;TNFRSF19;GPX8;KRT5;NPNT;TPST1;ARL4D;OAS1;ELF3;KCNQ1;CDHR1;RBP1;DPEP1;KIFC3;ITGA5;PHLDB2;SAMD5;TMPRSS4;SLC1A3;FBLN1;CST6;ASCL2;MUC2;CHST11;S100A14;RIMKLB;CCL15;CA12;GALNT3;CAV2;GLYCTK;CKMT1A;CAV1;ANKRD22;RDX;AKR1B10;PPFIBP2;AMOTL1;DEGS2;TRIM31;NOX1;FOXA3
NRF2 31884422 ChIP-Seq A549 Human Lung Carcinoma,39/1563,2.44679704706894e-4,0.005023848729286866,0,0,1.956816978760008,16.2720300338812,KRT81;ST6GALNAC1;PTPRS;MGST1;FBLN1;CLDN2;CST7;CLU;PAPSS2;MUC2;LURAP1L;MECOM;GCNT3;EPS8L3;TINAG;TGM2;CA12;DUSP5;IL33;GPX2;HGD;GALNT3;GPR35;CAV2;IL1R2;PLK2;RDX;AKR1C3;MSN;TPST1;AKR1B10;ELF3;BAMBI;ALDH1A1;TFF3;FSCN1;KIFC3;MFGE8;PFN2
CDX2 22108803 ChIP-Seq LS180 Human,40/1619,2.477514441840098e-4,0.005023848729286866,0,0,1.9393783920282823,16.102822774260748,GUCY2C;PARM1;PKDCC;GATA6;HNF4G;IHH;ATP10B;AOAH;MLLT3;PAPSS2;GPA33;CFL2;AGR2;PIP5K1B;FAM3D;PRSS3;SPINK4;SLC12A2;IL33;CDX1;IL1R2;HEG1;CAV1;ANKRD22;ACSL5;RASSF8;HNF1A;LYZ;DKK1;SMOC2;AZGP1;AKR1B10;BAMBI;RBP1;GIPC2;EEF1A2;IRF8;CFTR;FERMT2;FOXA3
GATA3 24758297 ChIP-Seq MCF-7 Human,40/1629,2.809801550005319e-4,0.0055436625175780616,0,0,1.92611121290093,15.75024767885038,ST6GALNAC1;MGST1;SLC2A3;ATP2C2;CST6;CLU;GLI3;LBH;ALDH2;ZBED2;ANKRD1;ANXA6;SLC16A6;AGR3;HMGCS2;CA12;SPINK4;DUSP5;GPX2;SPINK1;GALNT3;ATP8B1;RDX;PLA2G2A;NPNT;DKK1;ALDH1A3;ELF3;PRR15L;CDHR1;RBP1;EEF1A2;TFF3;FSCN1;S100P;AMOTL1;DEGS2;PPP1R14D;OBSL1;DBN1
FOXM1 32153563 ChIP-Seq SKOV3 Human Ovary OvarianCancer,9/154,3.033076418900859e-4,0.005826699436309544,0,0,4.534276891405043,36.731102236842474,C3;IFITM1;IFI27;OAS1;AXL;CA9;KRT5;IGFBP6;TGM2
EP300 20729851 ChIP-Seq FORBRAIN MIDBRAIN LIMB HEART Mouse,34/1313,3.248856110087539e-4,0.006081192206061291,0,0,2.017702873579861,16.206264950178824,DDC;SLC1A3;MLLT3;HOXC10;CAPN8;CSRP2;TUBA1A;LBH;SCRN1;DPYSL3;AKT3;LIPG;TIMP2;ANKRD1;SLC16A6;PIP5K1B;HMGCS2;TGM2;CPA4;STRA6;HGD;HEG1;TNFRSF19;FN1;PDZK1IP1;ALDH1A3;ARL4D;FRMD6;KCNQ1;IRF8;VIM;MYL9;PHLDB2;DBN1
TCF3 18692474 ChIP-Seq MEFs Mouse,20/611,3.564248041007808e-4,0.0065047526748392495,0,0,2.5192412780553965,20.001232129390974,IFITM1;DDC;CDX2;CDX1;RDX;TNFRSF19;FN1;LY75;SLC1A3;SLC5A1;DKK1;CLDN3;KLHL5;ALDH2;GPA33;FSCN1;DPEP1;KIFC3;VIM;FOXA2
AR 22383394 ChIP-Seq PROSTATE CANCER Human,38/1540,3.6806923814159217e-4,0.006553427898618592,0,0,1.9288034364222877,15.251510701637557,GUCY2C;RBM47;DDC;PKDCC;HHLA2;NR1I2;MGST1;GATA6;HNF4G;TNFAIP2;AOAH;HNMT;MLLT3;CLDN1;CLU;GLI3;AKAP12;CSRP2;CHST11;MECOM;SCRN1;ANKRD1;AGR3;CA12;HGD;GALNT3;RDX;FN1;SMARCA1;NPNT;ALDH1A3;PPFIBP2;PRR15L;GIPC2;ALDH1A1;AMOTL1;PHLDB2;FERMT2
SALL4 22934838 ChIP-ChIP CD34+ Human,29/1067,4.2282216862483865e-4,0.007349051978479338,0,0,2.1049513642861584,16.352438597111995,TMPRSS4;NR1I2;HNF4G;IHH;SLC2A3;CLDN1;GLI3;HEPH;DPYSL3;LIPG;PIP5K1B;FYN;S100A14;IGFBP6;EPS8L3;PCK1;STRA6;SLC12A2;CAV2;CAV1;CYBRD1;EMP3;DCBLD2;ERN2;PPFIBP2;GIPC2;ITGA5;TRIM31;PHLDB2
NANOG 18358816 ChIP-ChIP MESCs Mouse,25/865,4.40711103837809e-4,0.0073752208204402,0,0,2.230135109599395,17.23252381708808,IFITM1;SLC44A4;KLK1;HNF4G;KRT23;SLC1A3;PLAT;SLC5A1;AKAP12;ALDH2;GPA33;DPYSL3;ANKRD1;SLC12A2;CDX1;RDX;TNFRSF19;FN1;TM4SF5;DKK1;PRAP1;GIPC2;KIFC3;VIM;PPP1R14D
SUZ12 18692474 ChIP-Seq MEFs Mouse,28/1019,4.486174357735703e-4,0.0073752208204402,0,0,2.125539494000219,16.386506790507276,LAD1;GATA6;IHH;TNFAIP2;TMPRSS2;SLC5A1;MLLT3;ASCL2;CLU;CHST11;LIPG;IGFBP6;VAV3;RIPK3;CDX2;GALNT3;CDX1;ATP8B1;CAV1;TNFRSF19;DKK1;SMOC2;ALDH1A3;PPP1R1B;EEF1A2;IRF8;LGR5;FOXA2
FOXO3 23340844 ChIP-Seq DLD1 Human,19/576,4.5463689989014934e-4,0.0073752208204402,0,0,2.534020848120468,19.50185353724343,SPINK4;DUSP5;IL33;SCARA3;RBM47;HGD;GATA6;ETS2;LBH;SCRN1;ELF3;HNF4A;DPYSL3;LIPG;MYB;ANKRD1;FAM3D;S100P;LGR5
